Date,Adj Close,Percent per annum
2019-02-06,47.251999,0.0
2019-02-07,46.669998,0.0
2019-02-08,46.627998,0.0
2019-02-09,46.800332,0.0
2019-02-10,46.972666000000004,0.0
2019-02-11,47.145,0.0
2019-02-12,47.495998,0.0
2019-02-13,47.791,0.0
2019-02-14,47.668999,0.0
2019-02-15,48.234001,0.0
2019-02-16,48.22733433333333,0.0
2019-02-17,48.22066766666667,0.0
2019-02-18,48.214001,0.0
2019-02-19,48.151001,0.0
2019-02-20,48.257,0.0
2019-02-21,48.23,0.0
2019-02-22,48.453999,0.0
2019-02-23,48.531333000000004,0.0
2019-02-24,48.608667,0.0
2019-02-25,48.686001,0.0
2019-02-26,48.540001,0.0
2019-02-27,48.393002,0.0
2019-02-28,48.346001,0.0
2019-03-01,48.394001,0.0
2019-03-02,48.473001000000004,0.0
2019-03-03,48.552001,0.0
2019-03-04,48.631001,0.0
2019-03-05,48.736,0.0
2019-03-06,48.518002,0.0
2019-03-07,48.487999,0.0
2019-03-08,47.977001,0.0
2019-03-09,48.19800033333333,0.0
2019-03-10,48.41899966666667,0.0
2019-03-11,48.639999,0.0
2019-03-12,48.674999,0.0
2019-03-13,48.948002,0.0
2019-03-14,48.963001,0.0
2019-03-15,49.214001,0.0
2019-03-16,49.21166766666667,0.0
2019-03-17,49.20933433333333,0.0
2019-03-18,49.207001,0.0
2019-03-19,49.477001,0.0
2019-03-20,48.946999,0.0
2019-03-21,49.294998,0.0
2019-03-22,48.924999,0.0
2019-03-23,48.82599866666666,0.0
2019-03-24,48.726998333333334,0.0
2019-03-25,48.627998,0.0
2019-03-26,49.115002,0.0
2019-03-27,49.018002,0.0
2019-03-28,49.181,0.0
2019-03-29,49.556,0.0
2019-03-30,49.74000066666667,0.0
2019-03-31,49.92400133333333,0.0
2019-04-01,50.108002,0.0
2019-04-02,50.278,0.0
2019-04-03,50.521999,0.0
2019-04-04,50.422001,0.0
2019-04-05,50.630001,0.0
2019-04-06,50.572001,0.0
2019-04-07,50.514001,0.0
2019-04-08,50.456001,0.0
2019-04-09,50.259998,0.0
2019-04-10,50.358002,0.0
2019-04-11,50.402,0.0
2019-04-12,50.428001,0.0
2019-04-13,50.448668,0.0
2019-04-14,50.469335,0.0
2019-04-15,50.490002,0.0
2019-04-16,50.703999,0.0
2019-04-17,50.549999,0.0
2019-04-18,50.792,0.0
2019-04-19,50.8892,0.0
2019-04-20,50.9864,0.0
2019-04-21,51.0836,0.0
2019-04-22,51.1808,0.0
2019-04-23,51.278,0.0
2019-04-24,51.335999,0.0
2019-04-25,51.459999,0.0
2019-04-26,51.450001,0.0
2019-04-27,51.506667,0.0
2019-04-28,51.563333,0.0
2019-04-29,51.619999,0.0
2019-04-30,51.362,0.0
2019-05-01,51.247999500000006,0.0
2019-05-02,51.133999,0.0
2019-05-03,51.504002,0.0
2019-05-04,51.35933466666667,0.0
2019-05-05,51.21466733333333,0.0
2019-05-06,51.07,0.0
2019-05-07,50.568001,0.0
2019-05-08,50.400002,0.0
2019-05-09,49.573002,0.0
2019-05-10,49.476002,0.0
2019-05-11,49.342335,0.0
2019-05-12,49.208668,0.0
2019-05-13,49.075001,0.0
2019-05-14,49.776001,0.0
2019-05-15,49.907001,0.0
2019-05-16,50.624001,0.0
2019-05-17,50.472,0.0
2019-05-18,50.28999966666667,0.0
2019-05-19,50.10799933333333,0.0
2019-05-20,49.925999,0.0
2019-05-21,50.273998,0.0
2019-05-22,50.223999,0.0
2019-05-23,49.519001,0.0
2019-05-24,49.595001,0.0
2019-05-25,49.64533333333333,0.0
2019-05-26,49.69566566666667,0.0
2019-05-27,49.745998,0.0
2019-05-28,49.705002,0.0
2019-05-29,49.076,0.0
2019-05-30,49.264,0.0
2019-05-31,48.903999,0.0
2019-06-01,48.81,0.0
2019-06-02,48.716001,0.0
2019-06-03,48.622002,0.0
2019-06-04,48.952999,0.0
2019-06-05,49.317001,0.0
2019-06-06,49.422001,0.0
2019-06-07,49.873001,0.0
2019-06-08,49.97675025,0.0
2019-06-09,50.0804995,0.0
2019-06-10,50.18424875,0.0
2019-06-11,50.287998,0.0
2019-06-12,50.080002,0.0
2019-06-13,50.279999,0.0
2019-06-14,50.397999,0.0
2019-06-15,50.401333,0.0
2019-06-16,50.404666999999996,0.0
2019-06-17,50.408001,0.0
2019-06-18,51.189999,0.0
2019-06-19,51.09,0.0
2019-06-20,51.287998,0.0
2019-06-21,51.240002,0.0
2019-06-22,51.111334666666664,0.0
2019-06-23,50.98266733333333,0.0
2019-06-24,50.854,0.0
2019-06-25,50.681999,0.0
2019-06-26,50.493999,0.0
2019-06-27,50.566002,0.0
2019-06-28,50.810001,0.0
2019-06-29,51.05000033333333,0.0
2019-06-30,51.28999966666667,0.0
2019-07-01,51.529999,0.0
2019-07-02,51.591999,0.0
2019-07-03,52.124001,0.0
2019-07-04,52.25,0.0
2019-07-05,52.150002,0.0
2019-07-06,52.112667333333334,0.0
2019-07-07,52.07533266666667,0.0
2019-07-08,52.037998,0.0
2019-07-09,51.953999,0.0
2019-07-10,51.998001,0.0
2019-07-11,52.105999,0.0
2019-07-12,52.188,0.0
2019-07-13,52.21866633333333,0.0
2019-07-14,52.24933266666667,0.0
2019-07-15,52.279999,0.0
2019-07-16,52.445999,0.0
2019-07-17,52.16,0.0
2019-07-18,51.849998,0.0
2019-07-19,52.222,0.0
2019-07-20,52.16333366666667,0.0
2019-07-21,52.10466733333333,0.0
2019-07-22,52.046001,0.0
2019-07-23,52.551998,0.0
2019-07-24,52.773998,0.0
2019-07-25,52.633999,0.0
2019-07-26,52.973999,0.0
2019-07-27,52.93466566666667,0.0
2019-07-28,52.89533233333333,0.0
2019-07-29,52.855999,0.0
2019-07-30,52.549999,0.0
2019-07-31,52.644001,0.0
2019-08-01,52.962002,0.0
2019-08-02,51.251999,0.0
2019-08-03,50.834666,0.0
2019-08-04,50.417333,0.0
2019-08-05,50.0,0.0
2019-08-06,49.640999,0.0
2019-08-07,49.724998,0.0
2019-08-08,50.807999,0.0
2019-08-09,50.493999,0.0
2019-08-10,50.39599966666667,0.0
2019-08-11,50.298000333333334,0.0
2019-08-12,50.200001,0.0
2019-08-13,50.799999,0.0
2019-08-14,50.012001,0.0
2019-08-15,49.911999,0.0
2019-08-16,50.646,0.0
2019-08-17,50.84599933333333,0.0
2019-08-18,51.04599866666667,0.0
2019-08-19,51.245998,0.0
2019-08-20,51.085999,0.0
2019-08-21,51.330002,0.0
2019-08-22,51.161999,0.0
2019-08-23,50.358002,0.0
2019-08-24,50.393335,0.0
2019-08-25,50.428668,0.0
2019-08-26,50.464001,0.0
2019-08-27,50.708,0.0
2019-08-28,50.740002,0.0
2019-08-29,51.456001,0.0
2019-08-30,51.776001,0.0
2019-08-31,51.78933466666667,0.0
2019-09-01,51.80266833333333,0.0
2019-09-02,51.816002,0.0
2019-09-03,51.695999,0.0
2019-09-04,51.948002,0.0
2019-09-05,52.584,0.0
2019-09-06,52.68,0.0
2019-09-07,52.67000066666667,0.0
2019-09-08,52.660001333333334,0.0
2019-09-09,52.650002,0.0
2019-09-10,52.400002,0.0
2019-09-11,53.112,0.0
2019-09-12,53.223999,0.0
2019-09-13,53.254002,0.0
2019-09-14,53.254668333333335,0.0
2019-09-15,53.25533466666666,0.0
2019-09-16,53.256001,0.0
2019-09-17,53.088001,0.0
2019-09-18,53.0,0.0
2019-09-19,53.466,0.0
2019-09-20,53.506001,0.0
2019-09-21,53.424667666666664,0.0
2019-09-22,53.34333433333333,0.0
2019-09-23,53.262001,0.0
2019-09-24,53.192001,0.0
2019-09-25,53.071999,0.0
2019-09-26,53.226002,0.0
2019-09-27,53.352001,0.0
2019-09-28,53.38400133333334,0.0
2019-09-29,53.416001666666666,0.0
2019-09-30,53.448002,0.0
2019-10-01,52.976002,0.0
2019-10-02,51.542,0.0
2019-10-03,51.909000500000005,0.0
2019-10-04,52.276001,0.0
2019-10-05,52.355334,0.0
2019-10-06,52.434667000000005,0.0
2019-10-07,52.514,0.0
2019-10-08,51.835999,0.0
2019-10-09,51.972,0.0
2019-10-10,52.349998,0.0
2019-10-11,53.113998,0.0
2019-10-12,53.02466566666667,0.0
2019-10-13,52.93533333333333,0.0
2019-10-14,52.846001,0.0
2019-10-15,53.27,0.0
2019-10-16,53.068001,0.0
2019-10-17,52.900002,0.0
2019-10-18,52.692001,0.0
2019-10-19,52.787334333333334,0.0
2019-10-20,52.88266766666666,0.0
2019-10-21,52.978001,0.0
2019-10-22,53.099998,0.0
2019-10-23,53.102001,0.0
2019-10-24,53.408001,0.0
2019-10-25,53.625999,0.0
2019-10-26,53.683999,0.0
2019-10-27,53.741999,0.0
2019-10-28,53.799999,0.0
2019-10-29,53.798,0.0
2019-10-30,53.644001,0.0
2019-10-31,53.400002,0.0
2019-11-01,53.868,0.0
2019-11-02,54.03799933333333,0.0
2019-11-03,54.20799866666667,0.0
2019-11-04,54.377998,0.0
2019-11-05,54.646,0.0
2019-11-06,54.633999,0.0
2019-11-07,55.084,0.0
2019-11-08,54.98,0.0
2019-11-09,54.94733333333333,0.0
2019-11-10,54.91466666666666,0.0
2019-11-11,54.882,0.0
2019-11-12,55.254002,0.0
2019-11-13,55.118,0.0
2019-11-14,54.993999,0.0
2019-11-15,55.251999,0.0
2019-11-16,55.23466633333333,0.0
2019-11-17,55.21733366666667,0.0
2019-11-18,55.200001,0.0
2019-11-19,55.169998,0.0
2019-11-20,55.113998,0.0
2019-11-21,54.854,0.0
2019-11-22,55.118,0.0
2019-11-23,55.307333666666665,0.0
2019-11-24,55.496667333333335,0.0
2019-11-25,55.686001,0.0
2019-11-26,55.759998,0.0
2019-11-27,56.007999,0.0
2019-11-28,55.984001,0.0
2019-11-29,55.75,0.0
2019-11-30,55.446666666666665,0.0
2019-12-01,55.14333333333334,0.0
2019-12-02,54.84,0.0
2019-12-03,54.386002,0.0
2019-12-04,55.035999,0.0
2019-12-05,54.866001,0.0
2019-12-06,55.793999,0.0
2019-12-07,55.72133266666667,0.0
2019-12-08,55.64866633333333,0.0
2019-12-09,55.576,0.0
2019-12-10,55.344002,0.0
2019-12-11,55.388,0.0
2019-12-12,55.650002,0.0
2019-12-13,55.762001,0.0
2019-12-14,55.944000333333335,0.0
2019-12-15,56.125999666666665,0.0
2019-12-16,56.307999,0.0
2019-12-17,56.139999,0.0
2019-12-18,56.287998,0.0
2019-12-19,56.355999,0.0
2019-12-20,56.900002,0.0
2019-12-21,56.88000133333333,0.0
2019-12-22,56.86000066666667,0.0
2019-12-23,56.84,0.0
2019-12-24,56.821000000000005,0.0
2019-12-25,56.80200000000001,0.0
2019-12-26,56.783,0.0
2019-12-27,56.764,0.0
2019-12-28,56.71200066666667,0.0
2019-12-29,56.660001333333334,0.0
2019-12-30,56.608002,0.0
2019-12-31,56.638668333333335,0.0
2020-01-01,56.669334666666664,0.0
2020-01-02,56.700001,0.0
2020-01-03,56.68,0.0
2020-01-04,56.63666633333333,0.0
2020-01-05,56.59333266666667,0.0
2020-01-06,56.549999,0.0
2020-01-07,56.902,0.0
2020-01-08,57.136002,0.0
2020-01-09,57.495998,0.0
2020-01-10,57.438,0.0
2020-01-11,57.415333000000004,0.0
2020-01-12,57.392666,0.0
2020-01-13,57.369999,0.0
2020-01-14,57.616001,0.0
2020-01-15,57.594002,0.0
2020-01-16,57.846001,0.0
2020-01-17,58.306,0.0
2020-01-18,58.33199966666667,0.0
2020-01-19,58.35799933333333,0.0
2020-01-20,58.383999,0.0
2020-01-21,58.290001,0.0
2020-01-22,58.396,0.0
2020-01-23,58.206001,0.0
2020-01-24,58.470001,0.0
2020-01-25,58.087333666666666,0.0
2020-01-26,57.704666333333336,0.0
2020-01-27,57.321999,0.0
2020-01-28,57.812,0.0
2020-01-29,58.007999,0.0
2020-01-30,57.348,0.0
2020-01-31,56.751999,0.0
2020-02-01,56.84399933333333,0.0
2020-02-02,56.93599966666667,0.0
2020-02-03,57.028,0.0
2020-02-04,58.088001,0.0
2020-02-05,58.577999,0.0
2020-02-06,59.006001,0.0
2020-02-07,58.998001,0.0
2020-02-08,59.05866733333333,0.0
2020-02-09,59.11933366666667,0.0
2020-02-10,59.18,0.0
2020-02-11,59.596001,0.0
2020-02-12,59.939999,0.0
2020-02-13,60.169998,0.0
2020-02-14,60.16,0.0
2020-02-15,60.21000033333333,0.0
2020-02-16,60.26000066666666,0.0
2020-02-17,60.310001,0.0
2020-02-18,59.978001,0.0
2020-02-19,60.551998,0.0
2020-02-20,59.896,0.0
2020-02-21,59.514,0.0
2020-02-22,58.844000666666666,0.0
2020-02-23,58.17400133333334,0.0
2020-02-24,57.504002,0.0
2020-02-25,56.523998,0.0
2020-02-26,56.334,0.0
2020-02-27,53.928001,0.0
2020-02-28,51.712002,0.0
2020-02-29,51.95400133333333,0.0
2020-03-01,52.19600066666667,0.0
2020-03-02,52.438,0.0
2020-03-03,52.866001,0.0
2020-03-04,53.362,0.0
2020-03-05,53.021999,0.0
2020-03-06,50.731998,0.0
2020-03-07,49.554665666666665,0.0
2020-03-08,48.37733333333333,0.0
2020-03-09,47.200001,0.0
2020-03-10,47.063999,0.0
2020-03-11,47.273998,0.0
2020-03-12,42.714001,0.0
2020-03-13,43.693001,0.0
2020-03-14,43.26933433333333,0.0
2020-03-15,42.84566766666667,0.0
2020-03-16,42.422001,0.0
2020-03-17,43.029999,0.0
2020-03-18,41.377998,0.0
2020-03-19,42.535999,0.0
2020-03-20,42.540001,0.0
2020-03-21,41.75566733333333,0.0
2020-03-22,40.971333666666666,0.0
2020-03-23,40.187,0.0
2020-03-24,43.490002,0.0
2020-03-25,44.705002,0.0
2020-03-26,45.560001,0.0
2020-03-27,44.457001,0.0
2020-03-28,44.741334333333334,0.0
2020-03-29,45.02566766666666,0.0
2020-03-30,45.310001,0.0
2020-03-31,46.109001,0.0
2020-04-01,44.248001,0.0
2020-04-02,44.558998,0.0
2020-04-03,44.354,0.0
2020-04-04,44.997999666666665,0.0
2020-04-05,45.64199933333333,0.0
2020-04-06,46.285999,0.0
2020-04-07,47.785999,0.0
2020-04-08,47.688999,0.0
2020-04-09,48.651001,0.0
2020-04-10,48.722001,0.0
2020-04-11,48.793001,0.0
2020-04-12,48.864001,0.0
2020-04-13,48.935001,0.0
2020-04-14,49.006001,0.0
2020-04-15,48.195,0.0
2020-04-16,48.73,0.0
2020-04-17,49.416,0.0
2020-04-18,49.57899966666666,0.0
2020-04-19,49.74199933333333,0.0
2020-04-20,49.904999,0.0
2020-04-21,47.807999,0.0
2020-04-22,48.889999,0.0
2020-04-23,49.549,0.0
2020-04-24,49.147999,0.0
2020-04-25,49.509999666666666,0.0
2020-04-26,49.87200033333333,0.0
2020-04-27,50.234001,0.0
2020-04-28,50.610001,0.0
2020-04-29,51.419998,0.0
2020-04-30,50.556,0.0
2020-05-01,50.17099975,0.0
2020-05-02,49.7859995,0.0
2020-05-03,49.40099925,0.0
2020-05-04,49.015999,0.0
2020-05-05,50.495998,0.0
2020-05-06,50.290001,0.0
2020-05-07,50.852001,0.0
2020-05-08,51.108002,0.0
2020-05-09,51.168000666666664,0.0
2020-05-10,51.22799933333334,0.0
2020-05-11,51.287998,0.0
2020-05-12,51.175999,0.0
2020-05-13,49.981998,0.0
2020-05-14,49.43,0.0
2020-05-15,49.719002,0.0
2020-05-16,50.320001000000005,0.0
2020-05-17,50.921,0.0
2020-05-18,51.521999,0.0
2020-05-19,51.338001,0.0
2020-05-20,51.540001,0.0
2020-05-21,51.077999,0.0
2020-05-22,51.139999,0.0
2020-05-23,51.47733266666667,0.0
2020-05-24,51.814666333333335,0.0
2020-05-25,52.152,0.0
2020-05-26,52.181999,0.0
2020-05-27,52.032001,0.0
2020-05-28,52.813999,0.0
2020-05-29,51.816002,0.0
2020-05-30,52.03350175,0.0
2020-05-31,52.2510015,0.0
2020-06-01,52.468501249999996,0.0
2020-06-02,52.686001,0.0
2020-06-03,53.514,0.0
2020-06-04,52.990002,0.0
2020-06-05,54.456001,0.0
2020-06-06,54.47066733333333,0.0
2020-06-07,54.48533366666667,0.0
2020-06-08,54.5,0.0
2020-06-09,54.096001,0.0
2020-06-10,53.973999,0.0
2020-06-11,51.93,0.0
2020-06-12,52.015999,0.0
2020-06-13,51.863999666666665,0.0
2020-06-14,51.712000333333336,0.0
2020-06-15,51.560001,0.0
2020-06-16,53.25,0.0
2020-06-17,53.588001,0.0
2020-06-18,53.341999,0.0
2020-06-19,53.77,0.0
2020-06-20,53.54466733333334,0.0
2020-06-21,53.31933466666667,0.0
2020-06-22,53.094002,0.0
2020-06-23,53.580002,0.0
2020-06-24,52.192001,0.0
2020-06-25,52.411999,0.0
2020-06-26,52.234001,0.0
2020-06-27,52.25733433333333,0.0
2020-06-28,52.280667666666666,0.0
2020-06-29,52.304001,0.0
2020-06-30,52.698002,0.0
2020-07-01,53.021999,0.0
2020-07-02,53.848,0.0
2020-07-03,53.486,0.0
2020-07-04,53.73199966666667,0.0
2020-07-05,53.97799933333333,0.0
2020-07-06,54.223999,0.0
2020-07-07,54.139999,0.0
2020-07-08,53.534,0.0
2020-07-09,53.344002,0.0
2020-07-10,53.841999,0.0
2020-07-11,54.119332666666665,0.0
2020-07-12,54.396666333333336,0.0
2020-07-13,54.674,0.0
2020-07-14,53.672001,0.0
2020-07-15,54.366001,0.0
2020-07-16,54.122002,0.0
2020-07-17,54.262001,0.0
2020-07-18,54.35666766666667,0.0
2020-07-19,54.45133433333333,0.0
2020-07-20,54.546001,0.0
2020-07-21,54.911999,0.0
2020-07-22,54.264,0.0
2020-07-23,54.391998,0.0
2020-07-24,53.386002,0.0
2020-07-25,53.24666766666667,0.0
2020-07-26,53.10733333333333,0.0
2020-07-27,52.967999,0.0
2020-07-28,53.374001,0.0
2020-07-29,53.27,0.0
2020-07-30,52.771999,0.0
2020-07-31,52.532001,0.0
2020-08-01,52.932,0.0
2020-08-02,53.331998999999996,0.0
2020-08-03,53.731998,0.0
2020-08-04,53.736,0.0
2020-08-05,53.661999,0.0
2020-08-06,53.666,0.0
2020-08-07,54.155998,0.0
2020-08-08,54.209998999999996,0.0
2020-08-09,54.264,0.0
2020-08-10,54.318001,0.0
2020-08-11,54.838001,0.0
2020-08-12,55.015999,0.0
2020-08-13,54.862,0.0
2020-08-14,54.664001,0.0
2020-08-15,54.679333666666665,0.0
2020-08-16,54.69466633333334,0.0
2020-08-17,54.709999,0.0
2020-08-18,54.560001,0.0
2020-08-19,54.835999,0.0
2020-08-20,54.608002,0.0
2020-08-21,54.976002,0.0
2020-08-22,55.12866733333333,0.0
2020-08-23,55.28133266666667,0.0
2020-08-24,55.433998,0.0
2020-08-25,55.444,0.0
2020-08-26,55.897999,0.0
2020-08-27,56.298,0.0
2020-08-28,55.849998,0.0
2020-08-29,55.787999,0.0
2020-08-30,55.726,0.0
2020-08-31,55.664001,0.0
2020-09-01,55.848,0.0
2020-09-02,56.77,0.0
2020-09-03,55.73,0.0
2020-09-04,54.577999,0.0
2020-09-05,54.843999,0.0
2020-09-06,55.109999,0.0
2020-09-07,55.375999,0.0
2020-09-08,54.431999,0.0
2020-09-09,55.051998,0.0
2020-09-10,54.799999,0.0
2020-09-11,54.375999,0.0
2020-09-12,54.541333333333334,0.0
2020-09-13,54.70666766666667,0.0
2020-09-14,54.872002,0.0
2020-09-15,55.352001,0.0
2020-09-16,55.554001,0.0
2020-09-17,54.771999,0.0
2020-09-18,54.330002,0.0
2020-09-19,53.960668,0.0
2020-09-20,53.591334,0.0
2020-09-21,53.222,0.0
2020-09-22,53.82,0.0
2020-09-23,54.242001,0.0
2020-09-24,53.588001,0.0
2020-09-25,54.0,0.0
2020-09-26,54.360000666666664,0.0
2020-09-27,54.720001333333336,0.0
2020-09-28,55.080002,0.0
2020-09-29,54.652,0.0
2020-09-30,54.967999,0.0
2020-10-01,55.07,0.0
2020-10-02,54.882,0.0
2020-10-03,55.001334,0.0
2020-10-04,55.120667999999995,0.0
2020-10-05,55.240002,0.0
2020-10-06,55.397999,0.0
2020-10-07,55.506001,0.0
2020-10-08,56.0,0.0
2020-10-09,56.189999,0.0
2020-10-10,56.439999,0.0
2020-10-11,56.689999,0.0
2020-10-12,56.939999,0.0
2020-10-13,57.141998,0.0
2020-10-14,56.914001,0.0
2020-10-15,56.290001,0.0
2020-10-16,56.830002,0.0
2020-10-17,56.65466833333333,0.0
2020-10-18,56.47933466666667,0.0
2020-10-19,56.304001,0.0
2020-10-20,55.678001,0.0
2020-10-21,55.43,0.0
2020-10-22,55.417999,0.0
2020-10-23,55.618,0.0
2020-10-24,55.32866666666667,0.0
2020-10-25,55.03933333333333,0.0
2020-10-26,54.75,0.0
2020-10-27,54.75,0.0
2020-10-28,53.546001,0.0
2020-10-29,53.936001,0.0
2020-10-30,53.459999,0.0
2020-10-31,53.73066566666667,0.0
2020-11-01,54.00133233333334,0.0
2020-11-02,54.271999,0.0
2020-11-03,55.192001,0.0
2020-11-04,56.400002,0.0
2020-11-05,56.793999,0.0
2020-11-06,56.487999,0.0
2020-11-07,57.157332000000004,0.0
2020-11-08,57.826665,0.0
2020-11-09,58.495998,0.0
2020-11-10,57.689999,0.0
2020-11-11,58.490002,0.0
2020-11-12,58.0,0.0
2020-11-13,57.972,0.0
2020-11-14,58.267334,0.0
2020-11-15,58.562668,0.0
2020-11-16,58.858002,0.0
2020-11-17,58.658001,0.0
2020-11-18,58.812,0.0
2020-11-19,58.256001,0.0
2020-11-20,58.534,0.0
2020-11-21,58.518,0.0
2020-11-22,58.501999999999995,0.0
2020-11-23,58.486,0.0
2020-11-24,59.299999,0.0
2020-11-25,59.146,0.0
2020-11-26,59.206001,0.0
2020-11-27,59.226002,0.0
2020-11-28,59.013335,0.0
2020-11-29,58.800668,0.0
2020-11-30,58.588001,0.0
2020-12-01,59.152,0.0
2020-12-02,58.832001,0.0
2020-12-03,58.838001,0.0
2020-12-04,59.194,0.0
2020-12-05,59.184666666666665,0.0
2020-12-06,59.175333333333334,0.0
2020-12-07,59.166,0.0
2020-12-08,59.360001,0.0
2020-12-09,59.501999,0.0
2020-12-10,59.133999,0.0
2020-12-11,58.731998,0.0
2020-12-12,58.846665333333334,0.0
2020-12-13,58.961332666666664,0.0
2020-12-14,59.076,0.0
2020-12-15,58.990002,0.0
2020-12-16,59.411999,0.0
2020-12-17,59.416,0.0
2020-12-18,59.25,0.0
2020-12-19,59.01533366666666,0.0
2020-12-20,58.780667333333334,0.0
2020-12-21,58.546001,0.0
2020-12-22,59.118,0.0
2020-12-23,59.41,0.0
2020-12-24,59.480799999999995,0.0
2020-12-25,59.5516,0.0
2020-12-26,59.6224,0.0
2020-12-27,59.693200000000004,0.0
2020-12-28,59.764,0.0
2020-12-29,59.82,0.0
2020-12-30,59.712002,0.0
2020-12-31,59.6244012,0.0
2021-01-01,59.5368004,0.0
2021-01-02,59.4491996,0.0
2021-01-03,59.361598799999996,0.0
2021-01-04,59.273998,0.0
2021-01-05,59.411999,0.0
2021-01-06,60.237999,0.0
2021-01-07,60.77,0.0
2021-01-08,61.108002,0.0
2021-01-09,61.18333466666667,0.0
2021-01-10,61.258667333333335,0.0
2021-01-11,61.334,0.0
2021-01-12,61.282001,0.0
2021-01-13,61.439999,0.0
2021-01-14,61.764,0.0
2021-01-15,61.222,0.0
2021-01-16,61.266,0.0
2021-01-17,61.31,0.0
2021-01-18,61.354,0.0
2021-01-19,61.287998,0.0
2021-01-20,62.082001,0.0
2021-01-21,62.049999,0.0
2021-01-22,61.624001,0.0
2021-01-23,61.59866733333333,0.0
2021-01-24,61.57333366666667,0.0
2021-01-25,61.548,0.0
2021-01-26,61.832001,0.0
2021-01-27,61.080002,0.0
2021-01-28,61.214001,0.0
2021-01-29,59.966,0.0
2021-01-30,60.227333333333334,0.0
2021-01-31,60.48866666666667,0.0
2021-02-01,60.75,0.0
2021-02-02,62.056,0.0
2021-02-03,62.077999,0.0
2021-02-04,62.683998,0.0
2021-02-05,62.880001,0.0
2021-02-06,62.959334,0.0
2021-02-07,63.038667000000004,0.0
2021-02-08,63.118,0.0
2021-02-09,63.098,0.0
2021-02-10,62.869999,0.0
2021-02-11,63.155998,0.0
2021-02-12,63.374001,0.0
2021-02-13,63.55333366666667,0.0
2021-02-14,63.732666333333334,0.0
2021-02-15,63.911999,0.0
2021-02-16,63.776001,0.0
2021-02-17,63.481998,0.0
2021-02-18,63.158001,0.0
2021-02-19,63.396,0.0
2021-02-20,63.191333666666665,0.0
2021-02-21,62.98666733333334,0.0
2021-02-22,62.782001,0.0
2021-02-23,62.318001,0.0
2021-02-24,62.854,0.0
2021-02-25,62.27,0.0
2021-02-26,61.888,0.0
2021-02-27,62.27599933333333,0.0
2021-02-28,62.663998666666664,0.0
2021-03-01,63.051998,0.0
2021-03-02,62.678001,0.0
2021-03-03,62.5,0.0
2021-03-04,62.099998,0.0
2021-03-05,61.470001,0.0
2021-03-06,62.098667,0.0
2021-03-07,62.727333,0.0
2021-03-08,63.355999,0.0
2021-03-09,63.633999,0.0
2021-03-10,63.826,0.0
2021-03-11,64.216003,0.0
2021-03-12,63.972,0.0
2021-03-13,64.091334,0.0
2021-03-14,64.210668,0.0
2021-03-15,64.330002,0.0
2021-03-16,64.942001,0.0
2021-03-17,64.531998,0.0
2021-03-18,64.734001,0.0
2021-03-19,64.258003,0.0
2021-03-20,64.30733466666666,0.0
2021-03-21,64.35666633333334,0.0
2021-03-22,64.405998,0.0
2021-03-23,64.566002,0.0
2021-03-24,64.512001,0.0
2021-03-25,64.290001,0.0
2021-03-26,64.902,0.0
2021-03-27,64.98599966666667,0.0
2021-03-28,65.06999933333333,0.0
2021-03-29,65.153999,0.0
2021-03-30,65.519997,0.0
2021-03-31,65.694,0.0
2021-04-01,65.959999,0.0
2021-04-02,66.09399859999999,0.0
2021-04-03,66.2279982,0.0
2021-04-04,66.3619978,0.0
2021-04-05,66.49599740000001,0.0
2021-04-06,66.629997,0.0
2021-04-07,66.230003,0.0
2021-04-08,66.524002,0.0
2021-04-09,66.760002,0.0
2021-04-10,66.75400033333334,0.0
2021-04-11,66.74799866666666,0.0
2021-04-12,66.741997,0.0
2021-04-13,66.877998,0.0
2021-04-14,66.898003,0.0
2021-04-15,67.255997,0.0
2021-04-16,67.444,0.0
2021-04-17,67.29533366666666,0.0
2021-04-18,67.14666733333334,0.0
2021-04-19,66.998001,0.0
2021-04-20,66.068001,0.0
2021-04-21,66.612,0.0
2021-04-22,67.139999,0.0
2021-04-23,66.886002,0.0
2021-04-24,66.942668,0.0
2021-04-25,66.999334,0.0
2021-04-26,67.056,0.0
2021-04-27,66.921997,0.0
2021-04-28,66.942001,0.0
2021-04-29,66.806,0.0
2021-04-30,66.970001,0.0
2021-05-01,67.02466833333334,0.0
2021-05-02,67.07933566666667,0.0
2021-05-03,67.134003,0.0
2021-05-04,66.337997,0.0
2021-05-05,67.246002,0.0
2021-05-06,66.856003,0.0
2021-05-07,67.309998,0.0
2021-05-08,67.283333,0.0
2021-05-09,67.25666799999999,0.0
2021-05-10,67.230003,0.0
2021-05-11,65.921997,0.0
2021-05-12,65.655998,0.0
2021-05-13,65.758003,0.0
2021-05-14,66.375999,0.0
2021-05-15,66.29533366666666,0.0
2021-05-16,66.21466833333334,0.0
2021-05-17,66.134003,0.0
2021-05-18,66.073997,0.0
2021-05-19,64.998001,0.0
2021-05-20,66.164001,0.0
2021-05-21,66.486,0.0
2021-05-22,66.50200075000001,0.0
2021-05-23,66.5180015,0.0
2021-05-24,66.53400225,0.0
2021-05-25,66.550003,0.0
2021-05-26,66.755997,0.0
2021-05-27,66.977997,0.0
2021-05-28,67.234001,0.0
2021-05-29,67.079333,0.0
2021-05-30,66.924665,0.0
2021-05-31,66.769997,0.0
2021-06-01,66.970001,0.0
