Date,Daily Return,ECB Nominal effective exch. rate of the US dollar against Narrow EER group of trading partners (fixed composition): EER-12
2020-03-16,-2.9089327144180386,97.702
2020-03-17,1.433213864664222,99.091
2020-03-18,-3.839184379251319,100.0808
2020-03-19,2.7985911739857467,101.2626
2020-03-20,0.0094085012556066,101.2165
2020-03-23,-5.531266912758181,101.3244
2020-03-24,8.219080797272749,100.9258
2020-03-25,2.793745560186462,100.7575
2020-03-26,1.9125354250068023,99.2855
2020-03-27,-2.420983265562267,99.1649
2020-03-30,1.9187079218411551,98.6969
2020-03-31,1.7634075973646512,99.2155
2020-04-01,-4.036088311694277,99.2175
2020-04-02,0.7028498304364086,99.1105
2020-04-03,-0.4600597167826873,99.9719
2020-04-06,4.355861929025561,99.8934
2020-04-07,3.2407208063068924,99.1034
2020-04-08,-0.2029883271876229,99.1917
2020-04-09,2.017240915457249,99.1888
2020-04-14,0.7296869390210426,98.2468
2020-04-15,-1.6549014068705534,98.8295
2020-04-16,1.1100736590932598,98.9739
2020-04-17,1.407757028524523,98.9645
2020-04-20,0.9895560142463974,99.0975
2020-04-21,-4.201983853361052,99.4993
2020-04-22,2.26321959218582,99.2817
2020-04-23,1.3479259837988466,99.5815
2020-04-24,-0.809301903166564,99.4001
2020-04-27,2.209656592529841,98.9846
2020-04-28,0.7484970189812228,98.6052
2020-04-29,1.60046825527627,98.7761
2020-04-30,-1.680276222492273,98.3306
2020-05-04,-3.046129045019378,98.5751
2020-05-05,3.01942025092664,98.8507
2020-05-06,-0.4079471802894232,99.104
2020-05-07,1.1175183710972778,99.2489
2020-05-08,0.5034236509198481,98.7018
2020-05-11,0.3521875106759264,99.0442
2020-05-12,-0.2183727272801804,98.8239
2020-05-13,-2.3331269019291643,98.8029
2020-05-14,-1.1043936258810574,99.4665
2020-05-15,0.5846692292130357,99.4787
2020-05-18,3.626374077259229,99.2609
2020-05-19,-0.3571251185343227,98.6055
2020-05-20,0.3934707157764054,98.4489
2020-05-21,-0.8963950155918667,98.3917
2020-05-22,0.1213829852653482,98.9932
2020-05-25,1.9788834958717887,98.9573
2020-05-26,0.0575222426752503,98.2528
2020-05-27,-0.2874516171754871,98.2624
2020-05-28,1.5029174065398745,98.1439
2020-05-29,-1.8896448269331112,97.4524
2020-06-02,1.6790160692058025,96.8751
2020-06-03,1.571573063592368,96.8706
2020-06-04,-0.979179280188373,96.6288
2020-06-05,2.7665577366839957,96.1235
2020-06-08,0.0807973394888094,96.2111
2020-06-09,-0.7412825688073374,96.0586
2020-06-10,-0.2255286855677223,95.4252
2020-06-11,-3.787006777096504,95.8062
2020-06-12,0.1656056229539785,96.1784
2020-06-15,-0.876649509317318,96.5739
2020-06-16,3.2777326749857902,96.1266
2020-06-17,0.6347436619718281,96.4859
2020-06-18,-0.4590617216716054,96.5742
2020-06-19,0.8023715046749594,96.6454
2020-06-22,-1.2572029012460475,96.6605
2020-06-23,0.915357633052406,96.0638
2020-06-24,-2.590520619988037,96.2797
2020-06-25,0.4215166994651229,96.7906
2020-06-26,-0.3396130721898287,96.7254
2020-06-29,0.134012326568666,96.5339
2020-06-30,0.7532903649187429,97.0253
2020-07-01,0.6148183758465806,96.7422
2020-07-02,1.557845829237781,96.2996
2020-07-03,-0.6722626652800511,96.5472
2020-07-06,1.3797984519313504,96.0291
2020-07-07,-0.1549129565305504,96.2403
2020-07-08,-1.1193184543649588,96.2384
2020-07-09,-0.3549108977472179,95.778
2020-07-10,0.933557628465892,96.2055
2020-07-13,1.5452639490595403,95.9937
2020-07-14,-1.832679152796572,96.0061
2020-07-15,1.2930391769816734,95.5078
2020-07-16,-0.4488080703232066,95.709
2020-07-17,0.2586729884825693,95.7095
2020-07-20,0.5233865223658061,95.5267
2020-07-21,0.6709896111357545,95.2903
2020-07-22,-1.180068130464525,94.7154
2020-07-23,0.2358801415302927,94.7615
2020-07-24,-1.8495294105577869,94.5346
2020-07-27,-0.7829824005176466,93.72
2020-07-28,0.7665043189568118,93.8758
2020-07-29,-0.1948532957085167,93.6823
2020-07-30,-0.934862023653092,93.7051
2020-07-31,-0.4547828480024035,93.1359
2020-08-03,2.284316182815873,93.8914
2020-08-04,0.0074480759118613,93.6917
2020-08-05,-0.137712148280474,92.9743
2020-08-06,0.0074559279835908,93.0499
2020-08-07,0.9130510938024076,93.2884
2020-08-10,0.2991413804247604,93.593
2020-08-11,0.9573253625441702,93.3026
2020-08-12,0.324588782877046,93.5521
2020-08-13,-0.2799167565783889,93.1835
2020-08-14,-0.3609037220662807,93.2627
2020-08-17,0.0841467861088404,93.0601
2020-08-18,-0.2741692610888251,92.597
2020-08-19,0.5058614276784953,92.4279
2020-08-20,-0.4157797872890069,92.9859
2020-08-21,0.6738939102734469,93.309
2020-08-24,0.8330834970502246,92.8739
2020-08-25,0.0180430789061977,93.1368
2020-08-26,0.8188424356106991,93.1717
2020-08-27,0.7155909105082691,92.9927
2020-08-28,-0.7957689438345988,92.2332
2020-08-31,-0.3330295553457323,92.2666
2020-09-01,0.3305529546825066,91.9648
2020-09-02,1.6509096118034738,92.5816
2020-09-03,-1.831953496565098,92.9544
2020-09-04,-2.067111071236315,92.8011
2020-09-07,1.4621276239900292,92.9251
2020-09-08,-1.7047096522809506,93.2925
2020-09-09,1.139034045029285,93.4576
2020-09-10,-0.4577472374390442,93.0426
2020-09-11,-0.7737226418562517,93.1357
2020-09-14,0.9121726664736804,92.9694
2020-09-15,0.874761230691017,92.7502
2020-09-16,0.3649371230499836,92.7223
2020-09-17,-1.4076429886661062,93.0339
2020-09-18,-0.8069762069483727,92.7857
2020-09-21,-2.039392525698782,93.0681
2020-09-22,1.1235955056179756,93.4387
2020-09-23,0.7840969899665582,93.8236
2020-09-24,-1.2057077319105602,94.1773
2020-09-25,0.7688269618417033,94.2502
2020-09-28,2.000003703703704,93.9603
2020-09-29,-0.7770551642318374,93.8303
2020-09-30,0.5782020786064516,93.8767
2020-10-01,0.1855643317123502,93.3791
2020-10-02,-0.3413836934810285,93.4679
2020-10-05,0.6523122335191849,93.2837
2020-10-06,0.2860191786379764,93.1916
2020-10-07,0.1949565001436226,93.4165
2020-10-08,0.8899920568948974,93.3059
2020-10-09,0.339283928571429,93.0307
2020-10-12,1.3347570979668464,92.841
2020-10-13,0.3547576458510312,92.8579
2020-10-14,-0.3990007489762643,93.008
2020-10-15,-1.0963910268757986,93.3905
2020-10-16,0.9593195779122544,93.1817
2020-10-19,-0.9255692090244882,92.9032
2020-10-20,-1.1118215204635238,92.9703
2020-10-21,-0.44542008611265,92.4985
2020-10-22,-0.0216507306512681,92.6197
2020-10-23,0.3608953834655782,92.4226
2020-10-26,-1.560645834082495,92.7302
2020-10-27,0.0,92.5644
2020-10-28,-2.1990849315068552,93.2031
2020-10-29,0.7283457078335329,93.4076
2020-10-30,-0.8825311316647189,93.3121
2020-11-02,1.5188926584154958,93.4815
2020-11-03,1.6951688107158105,93.074
2020-11-04,2.1887247755340544,92.9127
2020-11-05,0.6985762163625434,92.1062
2020-11-06,-0.5387893182165203,92.0166
2020-11-09,3.5547355819773294,91.8858
2020-11-10,-1.377870328838564,92.3221
2020-11-11,1.3867273597976604,92.493
2020-11-12,-0.8377534334842337,92.5328
2020-11-13,-0.0482758620689632,92.4042
2020-11-16,1.5283274684330326,92.2606
2020-11-17,-0.3398025641441249,91.9248
2020-11-18,0.2625370748655394,91.875
2020-11-19,-0.945383595184656,92.1612
2020-11-20,0.4772023400645047,91.9319
2020-11-23,-0.0820036218266337,91.678
2020-11-24,1.391784358649938,91.9668
2020-11-25,-0.2596947767233502,91.7529
2020-11-26,0.1014455753558985,91.6547
2020-11-27,0.0337820485460597,91.5787
2020-11-30,-1.0772312471809302,91.3247
2020-12-01,0.962652745226796,91.4432
2020-12-02,-0.5409774817419577,91.0643
2020-12-03,0.010198531238127,90.5381
2020-12-04,0.6050494475500692,90.3696
2020-12-07,-0.047302091428195,90.5366
2020-12-08,0.3278927086502384,90.5699
2020-12-09,0.2392149555388332,90.4175
2020-12-10,-0.6184666165585379,90.5285
2020-12-11,-0.6798136550853014,90.6027
2020-12-14,0.5857147921308642,90.1584
2020-12-15,-0.1455718058094718,90.3247
2020-12-16,0.7153703775090644,89.9891
2020-12-17,0.0067343298783723,89.6342
2020-12-18,-0.2793860239666029,89.8219
2020-12-21,-1.188183966244731,90.5237
2020-12-22,0.9770078062206252,90.1445
2020-12-23,0.4939273994384019,90.4417
2020-12-28,0.5958592829490091,90.059
2020-12-29,0.0937018941168552,89.9262
2020-12-30,-0.1805382815112036,89.6047
2021-01-04,-0.7335275745737003,89.3493
2021-01-05,0.2328187816856941,89.5482
2021-01-06,1.390291546998781,89.1837
2021-01-07,0.883165126384761,89.5645
2021-01-08,0.5561987822938883,89.6557
2021-01-11,0.3698337248859882,90.2474
2021-01-12,-0.0847800567385171,90.1237
2021-01-13,0.257821215726946,89.9874
2021-01-14,0.5273453861872665,90.1029
2021-01-15,-0.8775338384819661,90.1178
2021-01-18,0.2156087680898988,90.5044
2021-01-19,-0.1075757081852812,90.1488
2021-01-20,1.2955277149043054,90.179
2021-01-21,-0.0515479518773863,89.7526
2021-01-22,-0.686539898252053,90.0222
2021-01-25,-0.1233301940261846,89.9999
2021-01-26,0.4614301033339774,90.0261
2021-01-27,-1.2161970950931993,90.2145
2021-01-28,0.2193827695028609,90.6347
2021-01-29,-2.038750906022304,90.3211
2021-02-01,1.3074075309341942,90.5998
2021-02-02,2.1497942386831235,90.7494
2021-02-03,0.0354502384942648,90.8527
2021-02-04,0.9761896481231688,90.9461
2021-02-05,0.3126842675223068,91.0797
2021-02-08,0.378497131385227,90.8564
2021-02-09,-0.0316866820875235,90.2855
2021-02-10,-0.3613442581381327,90.0853
2021-02-11,0.4549053675028638,89.9416
2021-02-12,0.3451817830509195,90.2544
2021-02-15,0.8489254134357113,90.0016
2021-02-16,-0.2127894638376132,89.9972
2021-02-17,-0.4609931563441922,90.435
2021-02-18,-0.5103761857022814,90.2095
2021-02-19,0.3768311159816506,89.8378
2021-02-22,-0.9685137863587604,89.9851
2021-02-23,-0.7390653254266277,89.9062
2021-02-24,0.860103006192379,89.8652
2021-02-25,-0.9291373659592008,89.5021
2021-02-26,-0.6134575236871768,90.3612
2021-03-01,1.880813728024818,90.6613
2021-03-02,-0.5931564611164197,90.7615
2021-03-03,-0.2839927840072657,90.6173
2021-03-04,-0.640003200000001,90.7762
2021-03-05,-1.0144879553780275,91.4021
2021-03-08,3.0681600281737325,91.7236
2021-03-09,0.4387903345980004,91.5045
2021-03-10,0.3017270688896947,91.5489
2021-03-11,0.6110409550966692,91.031
2021-03-12,-0.379972263300161,91.2856
2021-03-15,0.5596229600450071,91.2454
2021-03-16,0.9513430451937676,91.1493
2021-03-17,-0.6313371834662181,91.2624
2021-03-18,0.3130276549007592,91.17
2021-03-19,-0.7353137341225118,91.3627
2021-03-22,0.2303137245021364,91.1878
2021-03-23,0.2484302781862035,91.4862
2021-03-24,-0.0836368960865805,91.8064
2021-03-25,-0.3441220184752822,91.9429
2021-03-26,0.9519349673054092,92.0086
2021-03-29,0.3882761702258757,91.9609
2021-03-30,0.5617429561000619,92.2957
2021-03-31,0.2655723564822492,92.361
2021-04-01,0.4049060797028551,92.2701
2021-04-06,1.0157641148539236,91.8393
2021-04-07,-0.6003212036764861,91.5944
2021-04-08,0.4439060647483279,91.5508
2021-04-09,0.3547591739895688,91.5763
2021-04-12,-0.0269697415527373,91.4387
2021-04-13,0.2037712476598615,91.6117
2021-04-14,0.029912677709039,91.1329
2021-04-15,0.5351340607282266,90.9669
2021-04-16,0.2795334369959738,90.8966
2021-04-19,-0.6612878832809449,90.5485
2021-04-20,-1.388101116628848,90.554
2021-04-21,0.8233925527730126,90.8579
2021-04-22,0.792648471746845,90.6188
2021-04-23,-0.3783095081666567,90.4532
2021-04-26,0.2541608033322017,90.3255
2021-04-27,-0.1998374492960999,90.2674
2021-04-28,0.0298915168356379,90.4337
2021-04-29,-0.2031624360915165,89.9963
2021-04-30,0.2454884291830059,90.2154
2021-05-03,0.2448887525027969,90.5213
2021-05-04,-1.185697209207092,90.6594
2021-05-05,1.3687555263388531,90.5707
2021-05-06,-0.5799586420022459,90.3162
2021-05-07,0.6790639278869124,90.2298
2021-05-10,-0.118845643109359,89.4847
2021-05-11,-1.945568855619405,89.4878
2021-05-12,-0.4035056765649982,89.7172
2021-05-13,0.155362804781378,90.1373
2021-05-14,0.9398034791293628,89.8742
2021-05-17,-0.3645835899207877,89.8608
2021-05-18,-0.0907339602594467,89.2687
2021-05-19,-1.6284711820899882,89.489
2021-05-20,1.793901323211458,89.5686
2021-05-21,0.4866679691876633,89.42
2021-05-25,0.0962653791775706,89.1539
2021-05-26,0.3095326682404353,89.3123
2021-05-27,0.3325543920795736,89.4687
2021-05-28,0.3822210449201763,89.7833
2021-05-31,-0.6901329581739494,89.4115
2021-06-01,0.2995417238074651,89.286
2021-06-02,0.3942063551708921,89.5065
2021-06-03,0.1844319810745647,89.5047
2021-06-04,0.3147332071993379,89.8767
2021-06-07,-0.1243155246410966,89.4936
2021-06-08,0.0918664611919375,89.47
2021-06-09,0.1746950394398839,89.4134
2021-06-10,0.2512325244583753,89.5935
2021-06-11,0.6722109303645701,89.7242
2021-06-14,-0.0995738885960219,89.9253
2021-06-15,0.0762224448320413,90.0345
2021-06-16,0.2548421076975531,89.8999
2021-06-17,0.9700526356487628,91.0911
2021-06-18,-0.9925586999033112,91.3115
2021-06-21,0.5640994831925674,91.3867
2021-06-22,0.5260557215367848,91.3674
2021-06-23,-0.3267115621005136,90.9866
2021-06-24,0.687464859498109,91.0978
2021-06-25,0.1958890184438175,90.9952
2021-06-28,-0.0546219107136764,91.2602
2021-06-29,0.4746612378242313,91.3904
2021-06-30,0.1173924920142302,91.4181
2021-07-01,0.2402250762211459,91.5349
2021-07-02,0.5677484480221052,91.8764
2021-07-05,0.2751773049645427,91.4657
2021-07-06,-0.2744221574673983,91.547
2021-07-07,0.7035489361702187,91.6957
2021-07-08,-1.4536100215896637,91.9362
2021-07-09,1.160602645386294,91.685
2021-07-12,0.3786566014092909,91.734
2021-07-13,0.5236205805362919,91.7208
2021-07-14,-0.3948652962921332,91.8292
2021-07-15,-0.3092782505154504,91.8936
2021-07-16,-0.3835674142825448,92.026
2021-07-19,-1.9195309283296424,92.5315
2021-07-20,1.2787488982442976,92.5264
2021-07-21,0.7581443064816838,92.5178
2021-07-22,0.53179450860503,92.1741
2021-07-23,1.094541331048367,92.2725
2021-07-26,-0.1864830586299807,92.1666
2021-07-27,-0.9703851008084482,92.0273
2021-07-28,0.7152151264289969,92.0271
2021-07-29,0.0335425505951168,91.5042
2021-07-30,-0.4807085098017925,91.4036
2021-08-02,0.3791240572712338,91.4824
2021-08-03,-0.1594689869345177,91.4598
2021-08-04,0.4399414212873075,91.5264
2021-08-05,0.4157074079614264,91.5622
2021-08-06,0.5945793427069886,91.7507
2021-08-09,0.1380958899866357,92.0795
2021-08-10,0.3557976561700534,92.3544
2021-08-11,0.0659667472571033,92.395
2021-08-12,0.1922587795289836,92.2821
2021-08-13,-0.1151333644014248,92.1944
2021-08-16,-0.304636766135574,92.1012
2021-08-17,0.2807947475637287,92.2663
2021-08-18,0.005487536833438,92.5034
2021-08-19,-1.084272562664395,92.8915
2021-08-20,0.6687970029138456,93.2826
2021-08-23,0.7084573627616724,92.7867
2021-08-24,0.1313894251392064,92.4319
2021-08-25,0.0792733900409995,92.5044
2021-08-26,-0.3878776237656647,92.3891
2021-08-27,0.3400255157957217,92.5275
2021-08-30,0.4673193721938929,92.1574
2021-08-31,-0.1251298843248542,91.9574
2021-09-01,-0.1361739830643558,92.1152
2021-09-02,0.2481781983800017,91.9821
2021-09-03,-0.1550669263162603,91.7302
2021-09-06,0.6239625623279964,91.7537
2021-09-07,-0.5226130446437317,91.9445
2021-09-08,-0.3130304640148957,92.1963
2021-09-09,0.1692875797626717,92.0954
2021-09-10,-0.5152082932727304,91.9106
2021-09-13,-0.1671489290902499,92.3536
2021-09-14,-0.1289921572702634,92.1903
2021-09-15,-0.2171173711183326,92.0872
2021-09-16,0.4489424003914891,92.297
2021-09-17,-0.2851580668865917,92.4016
2021-09-20,-1.8065869908627732,93.0299
2021-09-21,0.814899210722452,92.7467
2021-09-22,0.4610996980792232,92.8273
2021-09-23,0.9428470705338988,92.6712
2021-09-24,-0.2656951937341683,92.824
2021-09-27,0.1922482243312064,92.8837
2021-09-28,-1.844797342309624,93.1071
2021-09-29,0.6897956053031056,93.3118
2021-09-30,-0.133131325292869,93.7313
2021-10-01,-0.6220984808509433,93.3539
2021-10-04,-1.1905164130867494,93.047
2021-10-05,1.903443529008814,93.1847
2021-10-06,-0.7743533381724425,93.545
2021-10-07,2.125820286506955,93.3501
2021-10-08,-0.4765673162923256,93.303
2021-10-11,0.2917109121990971,93.2996
2021-10-12,-0.6722799804549574,93.4161
2021-10-13,-0.3287570954883232,93.3659
2021-10-14,1.6602539563286474,92.9738
2021-10-15,0.7797562252676085,93.0127
2021-10-18,0.0108159288657158,93.0734
2021-10-19,0.5112611114177567,92.6915
2021-10-20,0.352548630706926,92.838
2021-10-21,-0.2038082065977462,92.7411
2021-10-22,0.2982908578796814,92.7179
2021-10-25,0.5492537818903105,92.8298
2021-10-26,0.6954847047537812,92.7482
2021-10-27,-0.4604514358496598,92.8431
2021-10-28,-0.2525614680621409,92.8489
2021-10-29,0.8901905531690953,92.6281
2021-11-01,0.2377555872563095,93.0168
2021-11-02,0.3874117119966258,92.9563
2021-11-03,-0.0446247150852551,93.1418
2021-11-04,1.0427036412235289,93.2297
2021-11-05,0.4834836567351489,93.5231
2021-11-08,-0.2198903088745783,93.1935
2021-11-09,-0.3292518016664287,93.1121
2021-11-10,0.3641552915093726,93.2466
2021-11-11,0.1088505924284058,93.9992
2021-11-12,0.6057964792967718,94.0626
2021-11-15,0.4606186150639446,93.9076
2021-11-16,0.8785822008559893,94.2512
2021-11-17,-0.1142574221651138,94.5355
2021-11-18,-0.3686015925338626,94.4358
2021-11-19,0.3954749471723224,94.8214
2021-11-22,0.5362369184740949,94.7834
2021-11-23,-1.322072161686198,95.1488
2021-11-24,0.8735513484162105,95.357
2021-11-25,0.2717373154820696,95.3231
2021-11-26,-3.381122647626317,95.0566
2021-11-29,1.2084249079304157,95.0523
2021-11-30,-1.3260838989111072,94.6475
2021-12-01,1.0210509872047295,94.8017
2021-12-02,-1.6421129425794934,94.7401
2021-12-03,-0.3883225516883172,95.0522
2021-12-06,1.1642078604009796,95.0436
2021-12-07,2.671248101701952,94.9776
2021-12-08,-0.7863938009192497,94.8194
2021-12-09,0.3088141318847804,94.8315
2021-12-10,-0.5439003983798489,95.0421
2021-12-13,-0.1418781958901625,95.0534
2021-12-14,-0.9635426996283888,95.0139
2021-12-15,0.0260785633283546,95.3093
2021-12-16,1.4498800647997228,94.8252
2021-12-17,-0.7120103422785613,94.8663
2021-12-20,-2.3196210505506807,95.3552
2021-12-21,1.7598301598110475,95.2753
2021-12-22,1.0235642528510966,95.2271
2021-12-23,1.0931319528272545,94.9702
2021-12-27,0.5788967367695339,95.0252
2021-12-28,0.5806448079475798,94.821
2021-12-29,-0.4739336552628583,94.9956
2021-12-30,0.3622125172519417,94.7819
2022-01-03,-0.2069517652133402,94.6272
2022-01-04,0.5664980581358814,95.1801
2022-01-05,-0.3294366946993146,94.855
2022-01-06,-1.5592673350978337,95.0499
2022-01-07,-0.658704138269016,95.0558
2022-01-10,-1.344203961510979,94.7744
2022-01-11,1.2814517307770164,94.6991
2022-01-12,0.4570297916619689,94.3329
2022-01-13,-0.3058720037494254,93.6608
2022-01-14,-1.3303743790333435,93.7535
2022-01-17,0.8466200568771911,94.0954
2022-01-18,-1.1737652913009706,94.2738
2022-01-19,-0.4247371706231437,94.1691
2022-01-20,0.8057084178098355,94.2216
2022-01-21,-2.311606373253219,94.233
2022-01-24,-4.1524102612669695,94.6303
2022-01-25,1.0349499260747033,94.87
2022-01-26,2.131545176357545,94.6971
2022-01-27,0.7001865085082597,95.5918
2022-01-28,-1.1517114398814527,95.9063
2022-01-31,1.7571958413524684,95.7402
2022-02-01,0.9074652602947896,95.055
2022-02-02,0.2830229926474728,94.6234
2022-02-03,-1.8251871937073076,94.9293
2022-02-04,-0.9295591316963148,94.3607
2022-02-07,0.5369400224663807,94.4309
2022-02-08,0.428871968406213,94.6254
2022-02-09,1.4207812389232106,94.4182
2022-02-10,-0.5693554216048994,94.4256
2022-02-11,-0.7324193482190545,94.5394
2022-02-14,-0.8880594130722776,95.0076
2022-02-15,0.8175143706172471,94.8506
2022-02-16,-0.4457226861423694,94.6945
2022-02-17,-0.4477169194880422,94.5951
2022-02-18,-1.1622578792535798,94.6414
2022-02-21,-1.132061062937658,94.7265
2022-02-22,0.1663519920152998,94.7582
2022-02-23,-0.5037587324410328,94.6267
2022-02-24,-1.3853646223063605,95.7414
2022-02-25,3.252558467690549,95.4804
2022-02-28,0.6119856671224045,95.4786
2022-03-01,-0.7847757019497031,95.4323
2022-03-02,1.4916441480544622,95.7613
2022-03-03,-0.6472183182242236,95.7858
2022-03-04,-1.017860078656427,96.5907
2022-03-07,-0.4579482945662778,96.7744
2022-03-08,-1.9669435803565651,97.1404
2022-03-09,1.4134828899068128,96.7101
2022-03-10,-0.8423633123339085,96.3093
2022-03-11,1.2351571887662562,96.7777
2022-03-14,-1.1483147611363245,97.0844
2022-03-15,1.052744937233112,97.1109
2022-03-16,1.948165164531961,96.8643
2022-03-17,0.3035792574372219,96.5169
2022-03-18,1.6240994021321526,96.674
2022-03-21,0.4892889562646629,96.4046
2022-03-22,1.2728208183958614,96.5417
2022-03-23,-0.3292297039533823,96.7697
2022-03-24,0.0235915582174281,96.8686
2022-03-25,0.5451590992446428,96.6695
2022-03-28,0.2398180522368083,97.1017
2022-03-29,0.7723540115080663,96.5631
2022-03-30,-0.4180511524612457,96.1418
2022-03-31,-0.1036577767801938,96.3168
2022-04-01,-0.5084425017510161,96.5261
2022-04-04,1.2645712034968344,96.7451
2022-04-05,0.275498212749192,96.716
2022-04-06,-1.8667377309890616,97.1865
2022-04-07,-0.1229708562576805,97.3455
2022-04-08,1.160559017556818,97.7104
2022-04-11,-1.297455636457848,97.7956
2022-04-12,0.3752040084801432,97.9348
2022-04-13,-0.3555037071896708,98.1434
2022-04-14,0.5666303926188516,97.6517
2022-04-19,0.0939143400686456,98.5165
2022-04-20,0.2293273651623311,98.2155
2022-04-21,-0.0702041099897243,98.0142
2022-04-22,-2.375557556353545,98.7531
2022-04-25,-1.484538892796669,99.3248
2022-04-26,-0.2894854196296805,99.6084
2022-04-27,1.0581710185090951,100.3354
2022-04-28,0.5128121347048987,101.2735
2022-04-29,0.2884779724807177,100.515
2022-05-02,-2.1174538349955423,100.9053
2022-05-03,1.3034013605442156,100.7093
2022-05-04,-1.259774638050975,100.8151
2022-05-05,0.5522388691065789,100.5883
2022-05-06,-1.7287557126549795,100.9527
2022-05-09,-2.516246730140689,101.2337
2022-05-10,-0.722961027958201,101.3601
2022-05-11,1.2743969573078129,101.2223
2022-05-12,-0.8763552363250725,102.0693
2022-05-13,2.4539443906504856,102.0993
2022-05-16,-0.5337883357555213,101.8873
2022-05-17,0.6256374346284733,100.8466
2022-05-18,-1.4286448743871405,100.9652
2022-05-19,-1.85024241609814,100.7994
2022-05-20,-0.3684598968127235,100.4462
2022-05-23,1.1897282265925226,99.9357
2022-05-24,-2.3061435162721087,99.7513
2022-05-25,1.7950859063124218,100.1467
2022-05-26,1.5782490576534236,99.8097
2022-05-27,1.9127314848963155,99.4085
2022-05-30,0.6797223011838067,99.1308
2022-05-31,-0.9266106581006178,99.4508
2022-06-01,-0.1517312317937701,99.5438
2022-06-02,0.1768367728531047,99.704
2022-06-03,-0.248241614998172,99.4532
2022-06-06,0.9152426126021738,99.5433
2022-06-07,-0.2219352897003277,100.2708
2022-06-08,0.0576685415991085,99.9303
2022-06-09,-0.916675789969366,99.974
2022-06-10,-3.094012711372988,101.0662
2022-06-13,-2.283834467860021,102.1736
2022-06-14,-0.854150796988494,102.4375
2022-06-15,0.7257877286307948,102.5609
2022-06-16,-3.060921251624501,102.3327
2022-06-17,0.0513627420648807,102.11
2022-06-20,0.6130677792502333,101.9939
2022-06-21,1.0475852190117798,101.9565
2022-06-22,-0.047535941322956,102.173
2022-06-23,0.0445762019905049,102.2252
2022-06-24,2.631975916108237,101.9801
2022-06-27,0.2199774233697082,101.6557
2022-06-28,-0.089524909747283,101.7013
2022-06-29,-0.6879892069151355,102.0102
2022-06-30,-1.2021132029954789,102.7413
2022-07-01,0.6393041086732258,102.6185
2022-07-04,0.4742344847775259,102.2031
2022-07-05,-0.2622224926674835,103.414
2022-07-06,2.120827096904656,104.0006
2022-07-07,1.985240860461129,103.8192
2022-07-08,0.4571917359868817,103.8542
2022-07-11,-0.3434231611094386,104.4706
2022-07-12,0.2241342503585746,104.7957
2022-07-13,-1.64094265963523,104.4666
2022-07-14,-0.8497939100556795,105.4086
2022-07-15,1.911941670930679,105.0073
2022-07-18,0.4190869791963946,104.3396
2022-07-19,0.0588202349843201,103.587
2022-07-20,1.4220516393087226,103.7667
2022-07-21,0.190444652105791,103.9521
2022-07-22,-0.0330606069713608,103.6086
2022-07-25,0.0192901245199525,103.2864
2022-07-26,-0.1653051475578025,103.8656
2022-07-27,0.96315439543046,103.6553
2022-07-28,1.3858517574055975,103.5207
2022-07-29,0.9031813769267564,102.9716
2022-08-01,0.1763533443202712,102.4474
2022-08-02,0.0373412989792203,102.5726
2022-08-03,0.9918359596886313,102.9706
2022-08-04,-0.4303250078010151,103.0776
2022-08-05,-0.1378814795174377,102.762
2022-08-08,0.7248573254842741,103.1477
2022-08-09,-1.072863478678208,103.0114
2022-08-10,0.8180313999577973,102.9082
2022-08-11,0.6766056405251177,101.8948
2022-08-12,0.9660821423417608,102.4042
2022-08-15,1.0322400164388972,103.0216
2022-08-16,0.5250083842682659,103.5017
2022-08-17,-0.8192314375148766,103.4698
2022-08-18,0.7640419513166572,103.3736
2022-08-19,-0.6071150680296363,104.586
2022-08-22,-0.5412345500318088,104.8929
2022-08-23,-0.803319512827175,105.3596
2022-08-24,0.4101397703798449,105.1645
2022-08-25,0.4292751719791399,104.7885
2022-08-26,-1.4170262831711828,104.6755
2022-08-29,-1.7422204474810052,105.3948
2022-08-30,-1.0697422337562312,105.0419
2022-08-31,-0.7515138306726769,105.5392
2022-09-01,-0.7027264707914304,105.7848
2022-09-02,1.3715162920431634,106.0044
2022-09-05,-0.6061342972940299,106.4438
2022-09-06,-0.1987313595256883,106.443
2022-09-07,-0.3382539030217178,107.2778
2022-09-08,1.4369823456959134,106.2731
2022-09-09,0.7447301371534046,105.7082
2022-09-12,0.6803125942915417,105.0173
2022-09-13,-1.7531258313381377,104.8281
2022-09-14,-0.7365072703149109,106.4507
2022-09-15,-0.6192244657625079,106.5204
2022-09-16,-1.8445337023642203,106.9071
2022-09-19,0.2097329506319794,106.8782
2022-09-20,-0.1032468286102165,106.8093
2022-09-21,1.3017472861368398,107.459
2022-09-22,-2.1922512684756223,107.4314
2022-09-23,-1.1446685192890589,108.7151
2022-09-26,0.3679149012907665,110.0098
2022-09-27,-0.1989088344406904,109.9522
2022-09-28,0.3302701869083368,110.8404
2022-09-29,-2.321360529013019,109.7466
2022-09-30,0.610119152243996,109.4614
2022-10-03,-0.1414943649582936,109.2981
2022-10-04,2.1890632635379226,108.3933
2022-10-05,-0.1782783330290913,108.0917
2022-10-06,0.7569057084235693,108.4814
2022-10-07,-1.9751280175566883,108.9458
2022-10-10,-0.5740542479908196,109.8242
2022-10-11,-0.5773701007126179,109.7829
2022-10-12,-0.3571341618960814,110.0137
2022-10-13,0.1923186674686403,109.6867
